depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
6915.0,62.48,15.9019,60.01,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5957753240518483,0.6202932355881373,2.339758294106926,0,0,0,0,62.50562494680451,4373.599999999999,954.273019,309.276,13.0,37.23
2108.0,22.08,16.3739,98.04,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,32.29470348574015,7.275777664456909,43.54213587729417,0,1,0,0,22.08225020627418,110.39999999999999,1605.297156,8.831999999999999,4.0,713.39
5038.0,45.44,6.2398,50.07,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,3.4545654565456547,3.1351837060702876,25.122403916925343,0,0,0,0,45.44198972606037,2272.0,312.426786,161.31199999999998,9.0,157.01
7587.0,28.72,14.2645,58.26,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,11.407935955447268,5.624678222069676,22.96052401134891,0,0,0,0,28.722535543598973,1148.8,831.04977,81.852,14.0,327.75
8529.0,70.3,16.5657,74.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.1358270516285023,2.011384945084382,9.059647556362625,1,0,0,0,70.30823431552137,3515.0,1236.629505,249.56499999999997,16.0,150.17
6885.0,59.78,14.5521,60.1,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.7966215086134806,0.7923806355015804,3.2708194559850576,0,0,0,0,59.79835812783375,4184.6,874.5812099999999,295.911,13.0,47.63
539.0,10.24,1.3497,29.7,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,30.524878048780486,10.531134298216088,230.10958299624917,0,0,0,0,10.240128115599731,102.4,40.08609,7.68,0.0,312.88
3410.0,28.81,8.9319,64.93,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.8913948646773073,0.8393902063443176,6.096019861550676,0,0,0,0,28.820637348991195,288.09999999999997,579.9482670000001,21.607499999999998,6.0,54.51
6960.0,59.93,18.6825,59.81,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.328495161828495,1.3311601471079906,4.259997325130399,0,0,1,0,59.94403064195128,3595.8,1117.400325,263.692,13.0,79.63
5512.0,65.02,9.3744,84.33,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,0.8512994002767953,0.6563907991463125,5.8991517838114325,1,0,0,0,65.03427746346397,3901.2,790.543152,294.2155,10.0,55.36
8650.0,55.12,19.7667,73.52,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,5.260656629784147,3.944240446076431,14.6647317297628,0,0,1,0,55.12501068090887,2756.0,1453.247784,195.676,17.0,290.02
6199.0,59.52,10.6652,59.65,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.12960562858729865,1,0.9376784814379304,0.9356352665102247,5.2289418465227815,0,0,0,0,59.53139493426473,2976.0,636.17918,234.5088,12.0,55.82
4549.0,70.87,13.8441,99.19,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.8799379232505642,0.6287298387096774,4.501916400199219,1,1,0,0,70.89201340620392,2126.1000000000004,1373.1962789999998,297.65400000000005,8.0,62.37
9261.0,44.64,1.6816,28.93,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.3816349384098547,3.674498963372495,62.8635611255616,0,0,0,0,44.64045743947344,2232.0,48.648688,158.47199999999998,18.0,106.34
8206.0,69.86,1.1875,29.34,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5206812652068127,1.2395229982964224,30.379958246346558,1,0,0,0,69.86095744023083,4191.6,34.84125,296.905,16.0,36.38
364.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.324324324324326,4.431289640591967,107.90615576965507,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,0.0,146.72
801.0,6.61,1.3497,29.46,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,42.086102719033235,9.454021038344079,204.9054938589395,0,0,0,0,6.6101427110831965,33.050000000000004,39.762162,2.644,1.0,278.61
10909.0,54.62,20.7034,82.08,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.0876807614863635,2.7203069801437447,10.780943736904613,0,0,1,0,54.62760941730252,2731.0,1699.3350719999999,222.5765,21.0,223.31
4202.0,64.32,14.8103,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.6816415358308723,1.0915144788618707,7.299447379607701,1,1,0,0,64.33356595554118,643.1999999999999,1467.7007299999998,53.06399999999999,8.0,108.18
6876.0,60.34,15.0389,59.81,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.8048053024026511,0.8119358074222668,3.22747842034966,0,0,0,0,60.358515368649655,4223.8,899.476609,298.68300000000005,13.0,48.57
872.0,0.0,1.3497,25.61,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,15835.0,6.18071818891491,116.45951312789586,0,0,0,0,0.00021827366127810053,0.0,34.565816999999996,0.0,1.0,158.35
10937.0,55.14,20.814,82.18,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.16663889351774705,0,3.6939256572982777,2.4786470373524754,9.782942758355743,0,0,1,0,55.1483958892652,2757.0,1710.4945200000002,242.616,21.0,203.72
10421.0,40.05,16.8017,67.76,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,6.314278582126811,3.7324774974177357,15.046069106634068,0,0,0,0,40.054500645129664,1201.5,1138.4831920000001,94.11749999999999,20.0,252.95
6973.0,60.37,18.5866,59.82,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.1545213646902948,1.165134547885676,3.748534678382069,0,0,1,0,60.38594736678141,3622.2,1111.850412,265.628,13.0,69.71
1367.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.850079744816586,1.4237748665696262,11.596768839216555,0,1,0,0,25.07887760561576,250.7,1302.6110720000001,18.802500000000002,2.0,146.72
7109.0,60.33,17.0303,59.77,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.431554524361949,2.4543325526932085,8.610177050873517,0,0,1,0,60.33693723867648,3016.5,1017.9010310000001,214.17149999999998,14.0,146.72
7537.0,60.17,16.8902,59.89,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.21048938782669707,1,0.6149883682286473,0.6178631051752921,2.189914912249559,0,0,1,0,60.19732452938952,3309.35,1011.554078,259.3327,14.0,37.01
306.0,2.48,1.3497,33.85,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,93.74698795180724,6.8939751919669225,171.67757593586822,0,0,0,0,2.4801957134381425,12.4,45.687345,0.992,0.0,233.43
10695.0,48.65,20.3567,80.16,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,5.109946568023017,3.1015342397405514,12.208654322988014,0,0,1,0,48.65656234646505,2432.5,1631.793072,198.24875,21.0,248.65
3148.0,64.89,13.8367,98.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.8400616332819717,1.8792822185970637,13.311474936266402,1,1,0,0,64.8973616078175,648.9,1356.965169,48.667500000000004,6.0,184.32
5574.0,45.38,10.8938,94.53,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,0.9991187486230447,0.47969113602707847,4.159100497074414,0,0,0,0,45.40270262156085,2722.8,1029.7909140000002,195.5878,10.0,45.35
1492.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
10940.0,55.07,20.7181,82.47,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.16663889351774705,0,3.7832244008714597,2.52643064985451,10.053019813682875,0,0,1,0,55.07819915402371,2753.5,1708.621707,242.30800000000002,21.0,208.38
9549.0,68.28,20.755,53.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.212915507394933,4.095762553668098,10.566337587286299,1,0,1,0,68.2850662555829,4096.8,1111.6378,290.19,18.0,219.41
10013.0,55.15,18.5423,83.25,0.0,0.0,10.0,2.0,0.0,30.0,0.0,0.0,0.0,2.48,0.3124023742580444,0,3.8518854242204497,2.5518856593802544,11.452488370714141,0,0,1,0,55.15726490246141,1654.5,1543.646475,136.772,19.0,212.47
7877.0,70.05,1.5931,28.5,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.5292606337425064,1.3005962820063135,23.130185266047032,1,0,0,0,70.0512241399299,2802.0,45.403349999999996,204.89624999999998,15.0,37.08
2534.0,36.33,11.7863,99.3,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,10.041552008805725,3.674453730742121,30.934276001797176,0,1,0,0,36.3332072223775,181.64999999999998,1170.37959,27.2475,4.0,364.91
10145.0,59.63,19.2873,83.05,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.39382005452893065,0,3.9040912139503687,2.8032747411509753,12.065936685443042,0,0,1,0,59.63687915080524,1788.9,1601.8102649999998,157.12505,20.0,232.84
2274.0,18.31,12.1108,97.39,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,8.008733624454148,1.506365503080082,12.104811563593163,0,1,0,0,18.318038375328833,91.55,1179.470812,7.324,4.0,146.72
10759.0,51.02,20.4969,79.5,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,3.998236331569665,2.5660923154320208,9.949334126562277,0,0,1,0,51.02798619657911,1530.6000000000001,1629.50355,136.4785,21.0,204.03
10602.0,39.6,20.9984,72.59,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.22217285047767163,0,5.19490027770765,2.8342975206611567,9.79465356714457,0,0,1,0,39.60740729835747,1584.0,1524.273856,133.65,21.0,205.77
90.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,2.212637611220027,1333.8181818181818,107.90615576965507,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,,146.72
7108.0,60.33,17.0303,59.77,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.431554524361949,2.4543325526932085,8.610177050873517,0,0,1,0,60.33693723867648,3016.5,1017.9010310000001,214.17149999999998,14.0,146.72
4695.0,85.74,14.3456,99.01,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.9064723032069971,0.7849929307210665,5.414611719468361,1,1,0,0,85.75827061816311,2572.2,1420.357856,364.395,9.0,77.73
2654.0,25.08,2.3676,0.09,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,1.4440015942606614,362.3,15.238055181695827,0,0,0,0,25.080005879801323,125.39999999999999,0.213084,14.420999999999998,5.0,36.23
7721.0,60.07,1.3866,20.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.6473035952063915,1.9157635467980296,27.846197909208076,0,0,0,0,60.070723242005144,2402.8,28.134114,171.1995,15.0,38.89
1884.0,1.86,0.0,0.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,85.85561497326204,1783.8888888888891,16055.0,0,0,0,0,1.86,18.6,0.0,1.395,3.0,160.55
7164.0,59.78,17.5614,59.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,1.0301053687907678,1.041251056635672,3.505127650614066,0,0,1,0,59.79686008435065,1793.4,1038.5811959999999,137.494,14.0,61.59
6498.0,60.07,12.9295,58.86,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.053326223170243964,1,0.7415113182423435,0.7567521657890266,3.442946018006878,0,0,0,0,60.087078778500896,4505.25,761.0303700000001,321.97520000000003,12.0,44.55
9496.0,70.55,23.4103,59.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.1804138321995463,3.7640053673264005,9.58185847320487,1,0,1,0,70.55621819794581,4233.0,1395.487983,299.8375,18.0,224.41
8969.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
4576.0,79.62,14.2645,99.12,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.11108642523883581,0,0.7246012809242747,0.5820639564208615,4.042173105888122,1,1,0,0,79.64450003881477,1592.4,1413.89724,234.87900000000002,8.0,57.7
693.0,3.43,1.3497,28.89,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,80.3343023255814,9.562283737024222,203.24336250643526,0,0,0,0,3.4301410943443336,17.150000000000002,38.992833,1.372,1.0,276.35
7980.0,59.77,16.5362,74.02,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,1.819672131147541,1.4694042955558557,6.574319179025999,0,0,0,0,59.781251121647216,1793.1000000000001,1224.009524,137.471,15.0,108.78
353.0,5.49,1.3497,33.65,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,37.77272727272727,6.172014260249555,152.79105685077593,0,0,0,0,5.49021860514536,27.450000000000003,45.417404999999995,2.196,0.0,207.75
5295.0,50.0,17.7384,118.8,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,3.4905018996200763,1.4692365962461071,9.835252755177931,0,1,1,0,50.01207150094518,3000.0,2107.32192,226.25000000000003,10.0,174.56
4699.0,85.8,14.4931,99.09,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.7733364409742454,0.6696266397578203,4.575573498079721,1,1,0,0,85.82163810876902,2574.0,1436.121279,364.65,9.0,66.36
10006.0,54.9,18.9332,84.57,0.0,3.0,10.0,2.0,0.0,30.0,0.0,0.0,0.0,2.57,0.4061230865354577,0,4.028592241850301,2.6153937100969498,11.677541281304109,0,0,1,0,54.90723795644155,1647.0,1601.1807239999998,141.093,19.0,221.21
2165.0,20.67,13.3056,98.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.600096711798834,6.6601100693028945,49.077022439844995,0,1,0,0,20.671997570644226,103.35000000000001,1305.412416,8.268,4.0,653.49
6035.0,55.13,11.1888,62.03,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,7.617700398984404,6.770470664087686,37.507590098939176,0,0,0,0,55.13165228249971,3307.8,694.0412640000001,237.6103,11.0,420.04
528.0,9.66,1.3497,48.99,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,36.97414684591521,7.296734693877552,262.95506361697437,0,0,0,0,9.66018493022794,96.6,66.121803,7.245,0.0,357.54
1970.0,14.2,11.7346,97.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.258972554539058,2.0886506545716936,17.252183982425965,0,0,0,0,14.205617412031781,71.0,1138.2562,5.68,3.0,202.62
5818.0,64.99,11.9411,75.56,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.8878461538461538,0.7636628291650125,4.828844206809415,1,0,0,0,65.00563183499654,3249.4999999999995,902.2695160000001,240.463,11.0,57.71
7437.0,60.31,16.5509,58.58,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.6997679045092838,0.7204301075268817,2.5487745231237433,0,0,0,0,60.33296427574609,4221.7,969.5517219999999,302.1531,14.0,42.21
10096.0,60.31,19.8404,83.7,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.560510610079575,3.286226257316927,13.858159029540964,0,0,1,0,60.31603650119957,1809.3000000000002,1660.64148,147.1564,20.0,275.09
5355.0,59.78,9.699,78.56,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.2436862351563807,0.9464172075855923,7.658873210423319,0,0,0,0,59.79024544090359,3586.8,761.95344,257.6518,10.0,74.36
707.0,8.24,1.3497,29.51,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,33.32363636363637,9.3130081300813,202.19165992498347,0,0,0,0,8.240144871956499,41.2,39.829647,3.2960000000000003,1.0,274.92
6841.0,60.19,13.9621,59.89,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7591362126245849,0.7629382303839733,3.2708039593189286,0,0,0,0,60.20829337495078,3912.35,836.190169,276.87399999999997,13.0,45.7
846.0,0.0,1.3497,25.68,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,19395.0,7.549630206305955,142.6417592115908,0,0,0,0,0.0001786981645700144,0.0,34.660295999999995,0.0,1.0,193.95
3992.0,34.02,0.7154,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.7478695268880398,849.7142857142858,81.99614006065617,0,0,0,0,34.02000072153304,340.20000000000005,0.042924000000000004,25.515,7.0,59.48
9333.0,70.55,21.6401,59.61,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,2.915391156462585,3.4503522307950356,9.501572741003505,1,0,1,0,70.55627049562997,4938.5,1289.966361,349.2225,18.0,205.71
2481.0,20.27,11.1225,99.64,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.234714003944773,1.472353236327145,13.179429598023804,0,1,0,0,20.277552960539765,101.35,1108.2459000000001,8.108,4.0,146.72
10572.0,37.81,22.4145,58.47,0.0,0.0,10.0,10.0,0.0,40.0,10.0,0.0,0.0,3.7,0.19996000799840033,0,9.128239026969858,5.9033857729138175,15.395215054962206,0,0,1,0,37.81379612969239,1512.4,1310.575815,139.89700000000002,20.0,345.23
6667.0,59.88,14.9504,51.14,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,1.539489063282685,1.8025415444770285,6.162936819871127,0,0,0,0,59.88829154599284,4191.6,764.563456,305.388,13.0,92.2
8887.0,55.21,3.1051,28.78,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9797174936617168,1.8791246960750259,17.36701871529004,0,0,0,0,55.21165153905008,3312.6,89.36477800000002,234.6425,17.0,54.1
7413.0,59.6,17.3696,58.68,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.7960073813118604,0.8084852615437043,2.730212432967387,0,0,1,0,59.6214759403287,4470.0,1019.248128,319.456,14.0,47.45
2495.0,37.74,12.6713,98.98,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,11.282913907284769,4.3027578543287195,33.58725051847997,0,1,0,0,37.74294455856224,188.70000000000002,1254.2052740000001,15.096000000000002,4.0,425.93
4039.0,64.42,14.1538,99.15,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.5348440167623774,1.6470350947962886,11.530803880314604,1,1,0,0,64.4285921096553,644.2,1403.3492700000002,53.146499999999996,7.0,163.32
2916.0,63.26,10.8569,99.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0.9620673304883831,0.6142900393581592,5.601413466582006,0,1,0,0,63.27766921241787,632.6,1075.701652,58.5155,5.0,60.87
10742.0,53.21,19.9363,80.58,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.15382248884786956,0,3.961668545659527,2.616205484551433,10.570381474258383,0,0,1,0,53.21761900428741,3192.6,1606.467054,254.07775,21.0,210.84
4716.0,85.12,13.9989,99.11,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,0.6118877011629272,0.5255246166263116,3.7183504771966396,1,1,0,0,85.1466301531478,2553.6000000000004,1387.430979,342.60800000000006,9.0,52.09
4369.0,54.55,19.1766,70.11,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,3.593658357771261,2.7962065031374785,10.219111254729862,0,0,1,0,54.5568567494186,1091.0,1344.471426,98.19,8.0,196.07
6429.0,59.91,11.447,49.1,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.806241655540721,0.9837100386886581,4.216636117657328,0,0,0,0,59.92163178187086,3594.6,562.0477,258.21209999999996,12.0,48.31
10077.0,60.04,20.5264,83.21,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,4.582014987510408,3.306296563326123,13.39816131357005,0,0,1,0,60.04620730391045,1801.2,1708.0017439999997,141.094,19.0,275.15
4138.0,63.64,16.6025,98.04,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.8139827179890022,1.1775624681285057,6.950188111361926,0,1,0,0,63.65409638087815,636.4,1627.7091,74.777,8.0,115.46
4312.0,64.85,11.1962,84.29,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,0.9310823311748382,0.7163701067615658,5.388981099748354,1,0,0,0,64.86562463076159,648.5,943.727698,92.41125,8.0,60.39
3424.0,63.48,12.3984,98.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.0346511261616005,1.9630157921548648,15.527384674897649,0,1,0,0,63.48631502478721,634.8,1216.778976,47.61,6.0,192.67
5894.0,65.22,11.1593,64.7,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.6953855587919668,0.7009735744089012,4.061131852488518,1,0,0,0,65.23591374718977,3913.2,722.00671,286.968,11.0,45.36
8385.0,69.82,18.6013,70.31,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.711298868681083,2.69240614334471,10.172851977024711,1,0,1,0,69.82690745433082,4189.2,1307.857403,296.73499999999996,16.0,189.33
