depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
9174.0,58.99,3.4592,28.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9052542372881356,1.8852806212495585,15.3954802259887,0,0,0,0,58.99183385518533,3539.4,97.964544,250.7075,18.0,53.41
338.0,4.74,1.3497,33.63,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,52.77473684210526,7.451843043995244,184.36419798484962,0,0,0,0,4.74018106191312,23.700000000000003,45.390411,1.8960000000000001,0.0,250.68
9669.0,70.13,2.9503,28.28,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.7100085543199315,1.7603393425238598,16.82261932912205,1,0,0,0,70.13167505488858,2805.2,83.434484,199.8705,19.0,49.8
10852.0,54.94,20.873,73.93,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.013102820746133,2.982418176900189,10.559785471436095,0,0,1,0,54.94699741935337,2197.6,1543.1408900000001,185.42249999999999,21.0,220.52
9244.0,55.4,16.9861,67.58,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.5186789388197077,2.064802485574789,8.211295532504515,0,0,1,0,55.40822469469084,2770.0,1147.920638,196.67,18.0,139.56
1483.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
4484.0,55.67,12.7377,99.12,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,1.0321479885057472,0.5797437708060122,4.508264235901378,0,1,0,0,55.691965219624215,2226.8,1262.5608240000001,196.23675,8.0,57.47
3090.0,64.26,12.8484,99.05,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,2.127275556247082,1.380173632142136,10.63273813227151,1,1,0,0,64.26930764294596,321.3,1272.63402,25.704000000000004,5.0,136.72
7956.0,69.72,2.2569,27.28,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.07998400319936014,1,0.3938046751756776,1.0062293880542323,12.113458908641759,1,0,0,0,69.72224128984347,3486.0,61.568232,251.6892,15.0,27.46
4081.0,63.86,15.8355,98.28,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.497260059495851,1.62274900803744,10.065949323151683,1,1,0,0,63.86975683618582,638.6,1556.31294,52.6845,7.0,159.5
4449.0,54.88,13.9326,99.09,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.16661112962345884,0,1.5170340681362724,0.8402623612512612,5.972343752241332,0,1,0,0,54.896577585662826,1097.6000000000001,1380.5813340000002,116.62,8.0,83.27
10302.0,22.82,16.3887,50.02,0.0,0.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.25,0.11108642523883581,0,0.06570302233902758,0.029982010793523885,0.0914706653576198,0,0,0,0,23.362889254304637,912.8,819.762774,74.165,20.0,1.5
8528.0,69.48,16.6468,74.58,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.7852928478917829,1.6632256334629307,7.448009221459103,1,0,0,0,69.49000659582494,3474.0,1241.5183439999998,246.654,16.0,124.06
137.0,8.33,1.3497,26.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0.15405275779376498,0.04916953693073095,0.9449143193351475,0,0,0,0,8.35722749768304,41.65,35.254163999999996,3.3320000000000003,0.0,1.2848
1441.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.4010199350950394,1.5096203313098053,10.584789415210585,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,2.0,146.72
9277.0,64.68,8.6295,31.96,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.1972484155201726,4.446043165467625,16.452340991955552,1,0,0,0,64.68194019570876,3234.0000000000005,275.79882000000003,229.614,18.0,142.14
2052.0,18.94,12.1845,97.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.943535620052767,5.6381578947368425,44.977653860346884,0,1,0,0,18.94216081663294,94.7,1185.186315,7.5760000000000005,3.0,548.48
1496.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
7277.0,59.93,17.7089,60.09,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.9371037704371038,0.9346089850249584,3.1700613469233416,0,0,1,0,59.948941399092206,2397.2,1064.127801,179.79,14.0,56.17
10482.0,14.74,18.8005,35.06,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,0.05898305084745763,0.02480752780153978,0.04625076420084527,0,0,1,0,15.489029011363636,589.6,659.14553,54.538000000000004,20.0,0.87
6423.0,59.68,10.9012,60.08,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.8515664265371083,0.8458978199367615,4.658516020236088,0,0,0,0,59.692882456648306,3580.8,654.944096,257.2208,12.0,50.83
9356.0,68.02,20.2977,54.66,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.6319270909892696,4.5194805194805205,12.166813573176677,1,0,1,0,68.02449015452669,4761.4,1109.472282,336.699,18.0,247.08
6859.0,59.98,14.3161,60.08,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.8384730788464745,0.8370777167581961,3.511074193255666,0,0,0,0,59.99709622913933,3898.7,860.1112880000001,275.90799999999996,13.0,50.3
10334.0,39.15,18.0482,57.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.17032686414709,4.8994939801081845,15.549168798662102,0,0,1,0,39.15368291260683,1174.5,1034.16186,92.0025,20.0,280.79
8022.0,70.0,2.6257,27.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,0.29081559777174687,0.7504607445632141,7.724703114922032,1,0,0,0,70.00349577731959,4200.0,71.208984,297.5,15.0,20.36
3404.0,63.97,15.2086,98.22,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.36011253516724,3.4911941362109333,22.534267278199046,1,1,0,0,63.97435570401516,639.7,1493.788692,47.9775,6.0,342.94
6247.0,59.78,10.3996,59.9,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.9287506271951832,0.926890335503255,5.33449892407009,0,0,0,0,59.79121598919698,4184.6,622.9360399999999,306.0736,12.0,55.53
8221.0,70.41,18.3653,83.54,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.9147969326895766,2.456732495511669,11.170429870532724,1,0,1,0,70.41747423959663,4224.599999999999,1534.2371620000001,299.2425,16.0,205.26
4690.0,85.56,14.0875,99.04,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.7801799696155195,0.6740030287733467,4.735591416917893,1,1,0,0,85.58089600119814,2566.8,1395.226,363.63,9.0,66.76
7639.0,53.79,16.2411,58.12,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.587174721189591,4.245484259418545,15.186048944379149,0,0,0,0,53.79382468692058,2151.6,943.9327319999999,153.3015,15.0,246.79
3827.0,65.34,18.6308,97.41,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.611476664116297,3.0934099774173682,16.166688124973177,1,1,1,1,65.34602192065567,653.4000000000001,1814.826228,66.9735,7.0,301.36
3616.0,27.39,0.0,0.06,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.734671532846715,1461.857142857143,10233.0,0,0,0,0,27.39,821.7,0.0,66.42075,7.0,102.33
7910.0,70.01,1.4382,27.68,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.31,0.06665555740709882,1,0.5374178806055412,1.358974358974359,25.98398011324403,1,0,0,0,70.01105763485654,4200.6,39.809376,301.74309999999997,15.0,37.63
3861.0,57.0,15.0463,97.18,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,3.3934397474127347,1.990534005556127,12.849106354150754,0,1,0,0,57.007557757967646,1140.0,1462.199434,98.325,7.0,193.46
4697.0,85.86,14.235,99.03,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.7740770932805403,0.6711429725363489,4.6661986661986665,1,1,0,0,85.88120475406137,2575.8,1409.6920499999999,364.905,9.0,66.47
6304.0,60.31,10.1931,59.75,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,1.117208222811671,1.127677376171352,6.6048553870882385,0,0,0,0,60.319036168026706,4221.7,609.0377249999999,302.1531,12.0,67.39
6032.0,55.15,11.3363,61.84,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,7.251087744742568,6.46677445432498,35.25113913786873,0,0,0,0,55.15175267961398,3309.0,701.036792,237.6965,11.0,399.97
918.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,36.68,5.682416731216112,107.90615576965507,0,0,0,0,3.9902374140053163,19.950000000000003,34.835756999999994,1.596,1.0,146.72
9781.0,54.82,17.7163,53.98,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,1.495896407076418,1.5191702167067975,4.627023123832948,0,0,1,0,54.83165824544679,4385.6,956.325874,309.733,19.0,82.02
10765.0,50.97,19.8257,80.12,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,3.7677520596312286,2.3971047048546112,9.683550366258816,0,0,1,0,50.97826922319746,1529.1,1588.4350840000002,136.34474999999998,21.0,192.08
6312.0,60.2,10.5103,59.86,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,1.319880418535127,1.3273759812928012,7.553967092193187,0,0,0,0,60.20791578457474,4214.0,629.146558,301.602,12.0,79.47
6339.0,59.96,11.0634,60.06,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.3383358345839587,1.3361078741468289,7.2479997110192,0,0,0,0,59.968277909605085,4497.0,664.467804,321.3856,12.0,80.26
5738.0,64.2,11.9338,74.61,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,1.1409437782276903,0.9817743232377378,6.133726284766992,1,0,0,0,64.21215205156271,3852.0,890.380818,282.48,11.0,73.26
6991.0,59.9,18.4096,59.92,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,1.0218661325321317,1.0215251126314033,3.323633520814784,0,0,1,0,59.91801573137351,2995.0,1103.1032320000002,221.63,13.0,61.22
93.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,2.212637611220027,1333.8181818181818,107.90615576965507,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,0.0,146.72
3418.0,64.38,13.8072,98.2,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.173163534710359,3.391711638326036,24.107633963465826,1,1,0,0,64.38407032823991,643.8,1355.86704,48.285,6.0,333.1
4913.0,9.45,3.9681,79.49,0.0,2.0,5.0,0.0,2.0,70.0,0.0,0.0,0.0,5.195,0.0972087210109707,0,2.0052854122621566,0.23861635220125785,4.768608129509062,0,0,0,0,9.466618770758693,661.5,315.424269,49.09275,9.0,18.97
4482.0,55.04,12.2509,99.06,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,1.103542234332425,0.6132027859089533,4.954774934955836,0,1,0,0,55.05997324150757,2201.6,1213.574154,194.016,8.0,60.75
5073.0,50.04,5.9226,49.11,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,3.281118881118881,3.343241042345277,27.68094933081617,0,0,0,0,50.04177104600865,2502.0,290.858886,177.642,9.0,164.22
9698.0,23.22,15.0979,57.88,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.637968144640551,1.0585593366730006,4.056156050807856,0,0,0,0,23.234257896100505,464.4,873.866452,33.669,19.0,61.28
6621.0,50.5,13.0991,42.61,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.31803725579282144,1,1.1267075826568995,1.3352885969028625,4.341259125340412,0,0,0,0,50.50980591445889,757.5,558.152651,85.0925,13.0,56.91
9723.0,54.82,17.3991,54.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.6056903155207003,2.600473243538406,8.206627568340695,0,0,1,0,54.82668905769177,2192.8,955.732563,156.237,19.0,142.87
5448.0,65.1,11.8526,84.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.493318998617724,1.1524238473391015,8.196348186738152,1,0,0,0,65.11028265462772,3905.9999999999995,999.885336,276.67499999999995,10.0,97.23
7208.0,59.96,18.0039,59.79,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,1.157745539436385,1.161036789297659,3.8542458878976786,0,0,1,0,59.97550191792915,2398.4,1076.453181,179.88,14.0,69.43
6938.0,63.19,15.9092,59.9,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5205696202531646,0.5491570689367384,2.0666867681793053,0,0,0,0,63.21895658097842,4423.3,952.96108,312.7905,13.0,32.9
8516.0,54.22,13.9252,68.33,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.454729854324175,1.9479075212174422,9.552787186405649,0,0,0,0,54.22714721637497,2711.0,951.508916,192.481,16.0,133.12
3445.0,64.41,14.2055,99.17,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4.9889785780813405,3.240471869328493,22.608420386198162,1,1,0,0,64.4143831967486,644.0999999999999,1408.7594350000002,48.3075,6.0,321.39
3050.0,64.67,11.1151,98.13,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.086734693877551,1.3752802119421235,12.132025779543556,1,1,0,0,64.67808063982072,323.35,1090.724763,25.868000000000002,5.0,134.97
8700.0,55.85,19.4348,72.9,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,5.02452559971357,3.849540529419832,14.434193203324282,0,0,1,0,55.855047730226595,2234.0,1416.79692,165.316,17.0,280.67
1760.0,11.88,9.8022,76.58,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,51.55340622371741,8.003264133698917,62.47019017141926,0,0,0,0,11.881224595379948,118.80000000000001,750.6524759999999,8.91,3.0,612.97
784.0,0.0,1.3497,29.58,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34703.0,11.727948631294355,255.225417371479,0,0,0,0,0.00011504185684647303,0.0,39.924125999999994,0.0,1.0,347.03
2092.0,17.28,14.1907,98.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,47.04395604395604,8.288057876502954,57.2781623441098,0,1,0,0,17.28171199089132,86.4,1392.533391,6.912000000000001,4.0,813.39
7841.0,69.88,1.3202,28.78,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.49577908141365,1.2035428968391801,26.04871447902571,1,0,0,0,69.8810962306982,2795.2,37.995356,204.39899999999997,15.0,34.65
3794.0,64.6,13.2909,97.09,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.4986844141773723,2.328012358393409,16.995090557781804,1,0,0,0,64.6057082786915,646.0,1290.413481,66.21499999999999,7.0,226.05
4794.0,79.86,12.9811,99.15,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,0.7239263803680981,0.5830980233965308,4.450739352325823,1,1,0,0,79.88225620032856,1597.2,1287.076065,217.6185,9.0,57.82
10842.0,56.85,21.2713,74.57,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.01406964474147,3.0603378921962996,10.724908722681414,0,0,1,0,56.85694940127492,2274.0,1586.2008409999999,191.86875,21.0,228.24
9635.0,69.98,1.335,28.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.04998750312421895,1,0.5635090727246749,1.3902009164610503,29.323420074349443,1,0,0,0,69.98095971102661,2799.2000000000003,37.8606,199.443,19.0,39.44
7928.0,69.96,1.4604,27.33,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.053326223170243964,1,0.4900671716449907,1.2542062911485004,23.320184983677912,1,0,0,0,69.96116363650145,5246.999999999999,39.912732,374.9856,15.0,34.29
7379.0,59.97,17.1336,58.68,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.13997200559888023,1,0.6853951317105702,0.7004600443005623,2.397979420891761,0,0,1,0,59.99445038054475,2998.5,1005.3996480000001,221.889,14.0,41.11
2563.0,43.64,11.9928,99.17,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,3.914318442153494,1.7227263561201855,14.235011830572867,0,1,0,0,43.64696041420963,218.2,1189.325976,32.730000000000004,4.0,170.86
5340.0,59.83,13.9399,98.24,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.906918449197861,1.1614249363867684,8.179986953311493,0,1,0,0,59.842000138240444,3589.7999999999997,1369.455776,257.86729999999994,10.0,114.11
4565.0,79.93,14.8988,99.06,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.11108642523883581,0,0.871278458844133,0.7030382557787423,4.671737497317022,1,1,0,0,79.95118683789838,1598.6000000000001,1475.875128,235.79350000000002,8.0,69.65
1388.0,28.72,14.7513,74.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.1068569439610165,1.979759816489003,9.93950397322729,0,0,0,0,28.727449542220402,287.2,1093.07133,21.54,2.0,146.72
1528.0,17.19,14.4636,100.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,8.530232558139533,1.4642714570858284,10.137077161176212,0,1,0,0,17.199876017746885,85.95,1449.108084,6.876000000000001,2.0,146.72
7729.0,59.94,1.0695,20.76,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.6588824020016681,1.9017814155031292,36.59101435849931,0,0,0,0,59.94056195444191,2397.6,22.20282,170.829,15.0,39.5
6435.0,60.27,12.1182,58.79,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9125746516257465,0.9355442176870749,4.535710163090978,0,0,0,0,60.28294854558343,3616.2000000000003,712.428978,259.7637,12.0,55.01
9556.0,67.87,21.4926,52.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.081909251620506,4.006895230798698,9.729056021132328,1,0,1,0,67.87536261995125,4072.2000000000003,1121.91372,288.4475,18.0,209.2
9002.0,55.19,17.6573,66.97,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.2702898550724644,2.6951328754852195,10.217746910959796,0,0,1,0,55.19655020983216,3863.2999999999997,1182.5093809999998,273.1905,17.0,180.52
4715.0,84.48,13.3941,99.14,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,0.6526216120250916,0.5561270801815431,4.113666713915891,1,1,0,0,84.50407780732549,2534.4,1327.891074,340.03200000000004,9.0,55.14
9554.0,68.5,23.6094,51.85,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.1493212669683253,4.160431932124951,9.134863713726851,1,0,1,0,68.50567339013764,4110.0,1224.14739,291.125,18.0,215.76
4340.0,64.91,9.5293,84.38,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,0.7170363524337646,0.5516056404787296,4.879812984181229,1,0,0,0,64.92726980957903,649.0999999999999,804.082334,71.401,8.0,46.55
2554.0,29.69,13.3056,99.24,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,9.865319865319865,2.952141057934509,22.00426567334555,0,1,0,0,29.694506493785195,148.45000000000002,1320.4477439999998,22.267500000000002,4.0,293.0
8531.0,70.29,16.9197,74.68,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.7860597439544805,1.6810818047931448,7.416551976703663,1,0,1,0,70.30006262002071,3514.5000000000005,1263.563196,249.5295,16.0,125.56
3519.0,35.4,3.2379,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.9500141203049988,986.4285714285714,21.259891006496506,0,0,0,0,35.40000281311902,354.0,0.19427399999999997,26.549999999999997,6.0,69.05
2402.0,26.81,13.2983,97.88,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,13.252050708426548,3.6308100929614877,26.706641719828983,0,1,0,0,26.8136621489576,134.04999999999998,1301.6376039999998,10.724,4.0,355.42
4570.0,80.09,16.2264,99.07,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.11108642523883581,0,1.0465667915106116,0.8460839725474364,5.163090340223201,1,1,0,0,80.1091740153626,1601.8000000000002,1607.549448,236.26550000000003,8.0,83.83
791.0,5.11,1.3497,29.61,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,58.66796875,10.141120864280891,220.91637861292932,0,0,0,0,5.1101330424348355,25.55,39.964617,2.044,1.0,300.38
5965.0,50.04,11.0487,60.61,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,2.6831168831168832,2.215275486638073,12.143380324992991,0,0,0,0,50.04498631204021,3502.7999999999997,669.661707,255.20399999999998,11.0,134.29
9506.0,70.48,22.385,59.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.209391403035891,3.829214624238321,10.10180843938379,1,0,1,0,70.48584459843529,4228.8,1322.28195,299.54,18.0,226.23
