depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
9174.0,58.99,3.4592,28.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,58.99183385518533,3539.4,97.964544,250.7075,53.41,6.875352847057719
338.0,4.74,1.3497,33.63,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.74018106191312,23.700000000000003,45.390411,1.896,250.68,11.961414352807523
9669.0,70.13,2.9503,28.28,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,0,0,70.13167505488858,2805.2,83.434484,199.8705,49.8,6.689957596883938
10852.0,54.94,20.873,73.93,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,54.94699741935337,2197.6,1543.14089,185.4225,220.52,11.459036509086015
9244.0,55.4,16.9861,67.58,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,1,0,55.40822469469084,2770.0,1147.920638,196.67,139.56,9.794007936985205
1483.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.85844058955224,178.5,1238.487705,13.3875,146.72,9.966771050479302
4484.0,55.67,12.7377,99.12,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.691965219624215,2226.8,1262.560824,196.23675,57.47,7.073154852654689
3090.0,64.26,12.8484,99.05,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.26930764294596,321.3,1272.63402,25.704000000000004,136.72,9.723652779896996
7956.0,69.72,2.2569,27.28,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.0799840031993601,1,1,0,0,0,69.72224128984347,3486.0,61.568232,251.6892,27.46,5.246122030285667
4081.0,63.86,15.8355,98.28,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.86975683618582,638.6,1556.31294,52.6845,159.5,10.26013713511944
4449.0,54.88,13.9326,99.09,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,1,0,0,54.896577585662826,1097.6,1380.5813340000002,116.62,83.27,8.1347781093242
10302.0,22.82,16.3887,50.02,0.0,0.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.25,0.1110864252388358,0,0,0,0,0,23.36288925430464,912.8,819.762774,74.165,1.5,1.030089497373085
8528.0,69.48,16.6468,74.58,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.49000659582494,3474.0,1241.5183439999998,246.654,124.06,9.396107748624983
137.0,8.33,1.3497,26.12,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.35722749768304,41.65,35.254164,3.3320000000000003,1.2848,0.9180982403635887
1441.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
9277.0,64.68,8.6295,31.96,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,1,0,0,0,64.68194019570876,3234.0000000000005,275.79882000000003,229.614,142.14,9.857004716194528
2052.0,18.94,12.1845,97.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,18.94216081663294,94.7,1185.186315,7.576,548.48,15.41052984139812
1496.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.85844058955224,178.5,1238.487705,13.3875,146.72,9.966771050479302
7277.0,59.93,17.7089,60.09,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.948941399092206,2397.2,1064.127801,179.79,56.17,7.010971159296073
10482.0,14.74,18.8005,35.06,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,15.489029011363636,589.6,659.14553,54.538,0.87,0.6777291005722305
6423.0,59.68,10.9012,60.08,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.69288245664831,3580.8,654.944096,257.2208,50.83,6.743834871877716
9356.0,68.02,20.2977,54.66,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,68.02449015452669,4761.4,1109.472282,336.699,247.08,11.903903449380223
6859.0,59.98,14.3161,60.08,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,59.99709622913933,3898.7,860.1112880000001,275.908,50.3,6.716212832968403
10334.0,39.15,18.0482,57.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,39.15368291260683,1174.5,1034.16186,92.0025,280.79,12.419783467956226
8022.0,70.0,2.6257,27.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,1,0,0,0,70.00349577731959,4200.0,71.208984,297.5,20.36,4.605008274475303
3404.0,63.97,15.2086,98.22,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,63.97435570401516,639.7,1493.788692,47.9775,342.94,13.260549934810067
6247.0,59.78,10.3996,59.9,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,59.79121598919698,4184.6,622.9360399999999,306.0736,55.53,6.979967744701273
8221.0,70.41,18.3653,83.54,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.41747423959663,4224.599999999999,1534.237162,299.2425,205.26,11.185052763967327
4690.0,85.56,14.0875,99.04,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,85.58089600119814,2566.8,1395.226,363.63,66.76,7.489773431775149
7639.0,53.79,16.2411,58.12,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,53.79382468692058,2151.6,943.932732,153.3015,246.79,11.899243474498277
3827.0,65.34,18.6308,97.41,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,1,1,65.34602192065567,653.4000000000001,1814.826228,66.9735,301.36,12.712213386927978
3616.0,27.39,0.0,0.06,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,0,0,0,27.39,821.7,0.0,66.42075,102.33,8.770674750665277
7910.0,70.01,1.4382,27.68,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.31,0.0666555574070988,1,1,0,0,0,70.01105763485654,4200.6,39.809376,301.7431,37.63,5.981327530324891
3861.0,57.0,15.0463,97.18,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,1,0,0,57.007557757967646,1140.0,1462.199434,98.325,193.46,10.962579534506784
4697.0,85.86,14.235,99.03,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,85.88120475406137,2575.8,1409.69205,364.905,66.47,7.477436838643577
6304.0,60.31,10.1931,59.75,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,60.31903616802671,4221.7,609.0377249999999,302.1531,67.39,7.516437909314617
6032.0,55.15,11.3363,61.84,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,55.15175267961398,3309.0,701.036792,237.6965,399.97,13.936979679103956
918.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.990237414005316,19.950000000000003,34.835756999999994,1.596,146.72,9.966771050479302
9781.0,54.82,17.7163,53.98,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,54.83165824544679,4385.6,956.325874,309.733,82.02,8.089438108653258
10765.0,50.97,19.8257,80.12,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,50.97826922319746,1529.1,1588.4350840000002,136.34474999999998,192.08,10.93590624604269
6312.0,60.2,10.5103,59.86,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,60.20791578457474,4214.0,629.146558,301.602,79.47,7.9953344913298645
6339.0,59.96,11.0634,60.06,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,59.968277909605085,4497.0,664.467804,321.3856,80.26,8.024724143899192
5738.0,64.2,11.9338,74.61,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,1,0,0,0,64.21215205156271,3852.0,890.380818,282.48,73.26,7.756439138277722
6991.0,59.9,18.4096,59.92,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,59.91801573137351,2995.0,1103.1032320000002,221.63,61.22,7.246908985603663
93.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
3418.0,64.38,13.8072,98.2,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.38407032823991,643.8,1355.86704,48.285,333.1,13.135471134799408
4913.0,9.45,3.9681,79.49,0.0,2.0,5.0,0.0,2.0,70.0,0.0,0.0,0.0,5.195,0.0972087210109707,0,0,0,0,0,9.466618770758693,661.5,315.424269,49.09275,18.97,4.461244055364569
4482.0,55.04,12.2509,99.06,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.05997324150757,2201.6,1213.574154,194.016,60.75,7.225569401895676
5073.0,50.04,5.9226,49.11,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.04177104600865,2502.0,290.858886,177.642,164.22,10.364059127227458
9698.0,23.22,15.0979,57.88,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,0,0,0,23.234257896100505,464.4,873.866452,33.669,61.28,7.249624485413629
6621.0,50.5,13.0991,42.61,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.3180372557928214,1,0,0,0,0,50.50980591445889,757.5,558.152651,85.0925,56.91,7.046496352984798
9723.0,54.82,17.3991,54.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.82668905769177,2192.8,955.732563,156.237,142.87,9.874674842618935
5448.0,65.1,11.8526,84.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,65.11028265462772,3906.0,999.885336,276.67499999999995,97.23,8.609775083399438
7208.0,59.96,18.0039,59.79,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.97550191792915,2398.4,1076.453181,179.88,69.43,7.6015363268749105
6938.0,63.19,15.9092,59.9,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.21895658097842,4423.3,952.96108,312.7905,32.9,5.66012263435452
8516.0,54.22,13.9252,68.33,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.22714721637497,2711.0,951.508916,192.481,133.12,9.632890385271882
3445.0,64.41,14.2055,99.17,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.4143831967486,644.0999999999999,1408.7594350000002,48.3075,321.39,12.98297251200233
3050.0,64.67,11.1151,98.13,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.67808063982072,323.35,1090.724763,25.868,134.97,9.67975710850992
8700.0,55.85,19.4348,72.9,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,55.8550477302266,2234.0,1416.79692,165.316,280.67,12.418031259961053
1760.0,11.88,9.8022,76.58,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,11.881224595379948,118.8,750.6524759999999,8.91,612.97,15.957865636810519
784.0,0.0,1.3497,29.58,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001150418568464,0.0,39.924126,0.0,347.03,13.311750847033558
2092.0,17.28,14.1907,98.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.28171199089132,86.4,1392.533391,6.912000000000001,813.39,17.421864909420698
7841.0,69.88,1.3202,28.78,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.8810962306982,2795.2,37.995356,204.399,34.65,5.782659605932156
3794.0,64.6,13.2909,97.09,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,0,0,0,64.6057082786915,646.0,1290.413481,66.21499999999999,226.05,11.554832356459448
4794.0,79.86,12.9811,99.15,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.88225620032856,1597.2,1287.076065,217.6185,57.82,7.089719410619734
10842.0,56.85,21.2713,74.57,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,56.85694940127492,2274.0,1586.200841,191.86875,228.24,11.592286577622108
9635.0,69.98,1.335,28.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.0499875031242189,1,1,0,0,0,69.98095971102661,2799.2000000000003,37.8606,199.443,39.44,6.096447806537259
7928.0,69.96,1.4604,27.33,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.0533262231702439,1,1,0,0,0,69.96116363650145,5246.999999999999,39.912732,374.9856,34.29,5.757826292899639
7379.0,59.97,17.1336,58.68,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.1399720055988802,1,0,0,1,0,59.99445038054475,2998.5,1005.399648,221.889,41.11,6.199288124391907
2563.0,43.64,11.9928,99.17,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,43.64696041420963,218.2,1189.325976,32.730000000000004,170.86,10.506552554762346
5340.0,59.83,13.9399,98.24,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,1,0,0,59.84200013824045,3589.8,1369.455776,257.86729999999994,114.11,9.120761150513138
4565.0,79.93,14.8988,99.06,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,79.95118683789838,1598.6,1475.875128,235.7935,69.65,7.61060280826683
1388.0,28.72,14.7513,74.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,28.7274495422204,287.2,1093.07133,21.54,146.72,9.966771050479302
1528.0,17.19,14.4636,100.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.199876017746885,85.95,1449.108084,6.876000000000001,146.72,9.966771050479302
7729.0,59.94,1.0695,20.76,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,59.94056195444191,2397.6,22.20282,170.829,39.5,6.100197265496672
6435.0,60.27,12.1182,58.79,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.28294854558343,3616.2,712.428978,259.7637,55.01,6.9545832309874545
9556.0,67.87,21.4926,52.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,67.87536261995125,4072.2,1121.91372,288.4475,209.2,11.257210203927796
9002.0,55.19,17.6573,66.97,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,1,0,55.19655020983216,3863.3,1182.5093809999998,273.1905,180.52,10.706663634213202
4715.0,84.48,13.3941,99.14,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,1,1,0,0,84.50407780732549,2534.4,1327.891074,340.03200000000004,55.14,6.960945859810571
9554.0,68.5,23.6094,51.85,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.50567339013764,4110.0,1224.14739,291.125,215.76,11.375133625790069
4340.0,64.91,9.5293,84.38,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,1,0,0,0,64.92726980957903,649.0999999999999,804.082334,71.401,46.55,6.514404949454663
2554.0,29.69,13.3056,99.24,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,29.694506493785195,148.45000000000002,1320.4477439999998,22.2675,293.0,12.595219500665518
8531.0,70.29,16.9197,74.68,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,70.30006262002071,3514.5000000000005,1263.563196,249.5295,125.56,9.436179028046892
3519.0,35.4,3.2379,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,35.40000281311902,354.0,0.1942739999999999,26.55,69.05,7.5858259347909
2402.0,26.81,13.2983,97.88,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,26.8136621489576,134.04999999999998,1301.6376039999998,10.724,355.42,13.415386682432723
4570.0,80.09,16.2264,99.07,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,80.1091740153626,1601.8000000000002,1607.549448,236.26550000000003,83.83,8.154927107346545
791.0,5.11,1.3497,29.61,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.110133042434836,25.55,39.964617,2.044,300.38,12.698625173277446
5965.0,50.04,11.0487,60.61,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,50.04498631204021,3502.8,669.661707,255.204,134.29,9.6625862763334
9506.0,70.48,22.385,59.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.48584459843529,4228.8,1322.28195,299.54,226.23,11.557920970192857
1232.0,11.19,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,11.19,111.9,0.0,8.3925,600.21,15.853110624545478
10262.0,29.55,12.4132,87.18,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,0,0,29.62847590833938,1773.0,1082.182776,131.4975,13.78,3.8471146555058744
4958.0,19.99,3.1936,79.56,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,20.001985038490563,599.6999999999999,254.082816,51.1744,21.19,4.687538996952384
6570.0,60.06,15.7396,67.67,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,60.06805550394797,3603.6,1065.098732,258.8586,132.21,9.609659098414872
5606.0,64.5,10.8717,81.4,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.51221471884058,3870.0,884.9563800000001,277.99499999999995,72.44,7.723787060678795
9796.0,54.75,22.0605,56.28,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,54.75476315867414,4380.0,1241.56494,309.33750000000003,260.65,12.117533367855895
7779.0,65.08,2.2864,24.59,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,65.08142552170385,2603.2,56.222576,190.359,39.43,6.095822491535228
3405.0,63.75,14.5521,98.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.754055964223,637.5,1427.415489,47.8125,351.92,13.372378225423253
8903.0,56.32,1.9693,29.09,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,56.32098600580034,3942.4,57.286937,278.784,58.09,7.102447395376935
5283.0,49.54,12.9959,99.98,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,0,1,0,0,49.549735726674655,2972.4,1299.3300820000002,224.1685,133.45,9.64128573839432
3558.0,64.67,15.0242,98.19,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.67425627870168,1940.1,1475.226198,156.82475,346.59,13.306264391613766
794.0,7.89,1.3497,29.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,7.890147187983773,39.45,40.275048,3.156,273.62,12.314092842135409
7180.0,60.25,16.2559,58.85,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,0,0,60.26870668195151,1807.5,956.659715,138.575,51.13,6.759376302380415
8019.0,44.77,2.0209,29.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,0,0,44.77093615220589,2686.2000000000003,59.838849,190.2725,63.91,7.366773557757318
1340.0,26.28,14.3972,88.97,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,26.280986749209628,262.8,1280.918884,19.71,1298.11,20.081414356971923
1137.0,1.53,1.3497,28.12,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.5302603303655944,15.3,37.953564,1.1475,145.78,9.944452708604784
9434.0,70.05,2.0062,27.54,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,70.05132368826065,4203.0,55.250748,297.7125,41.73,6.236690639421145
4042.0,63.98,16.7574,99.2,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.99047073620559,639.8,1662.33408,52.7835,158.75,10.24341397111891
4984.0,19.32,8.0911,87.41,0.0,0.0,5.0,0.0,0.0,60.0,10.0,0.0,90.0,4.325,0.0833194467588735,0,0,0,0,0,19.32892420253628,1159.2,707.243051,83.55900000000001,79.24,7.986737392960868
800.0,10.06,1.3497,29.63,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.060147353025055,50.3,39.991611,4.024,271.39,12.2807998850911
8594.0,31.74,16.8164,58.45,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,31.74365098647946,1269.6,982.91858,90.459,269.21,12.248055411739786
