depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
6885.0,59.78,14.5521,60.1,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,59.79835812783375,4184.6,874.5812099999999,295.911,47.63,6.573713355667602
539.0,10.24,1.3497,29.7,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,10.240128115599733,102.4,40.08609,7.68,312.88,12.86952224984089
3410.0,28.81,8.9319,64.93,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,28.820637348991195,288.1,579.9482670000001,21.6075,54.51,6.930007970423786
6960.0,59.93,18.6825,59.81,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,59.94403064195128,3595.8,1117.400325,263.692,79.63,8.001304228720906
5512.0,65.02,9.3744,84.33,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,1,0,0,0,65.03427746346397,3901.2,790.543152,294.2155,55.36,6.971688281632566
8650.0,55.12,19.7667,73.52,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,55.12501068090887,2756.0,1453.247784,195.676,290.02,12.55291327713086
6199.0,59.52,10.6652,59.65,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,59.53139493426473,2976.0,636.17918,234.5088,55.82,6.994048579385828
4549.0,70.87,13.8441,99.19,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,1,1,0,0,70.89201340620392,2126.1000000000004,1373.1962789999998,297.65400000000005,62.37,7.298618179459344
9261.0,44.64,1.6816,28.93,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,44.64045743947344,2232.0,48.648688,158.47199999999998,106.34,8.893056920825819
8206.0,69.86,1.1875,29.34,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.86095744023083,4191.6,34.84125,296.905,36.38,5.899442879033236
364.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,146.72,9.966771050479302
801.0,6.61,1.3497,29.46,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.6101427110831965,33.050000000000004,39.762162,2.644,278.61,12.387864106983429
10909.0,54.62,20.7034,82.08,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,54.62760941730252,2731.0,1699.335072,222.5765,223.31,11.507588698730796
4202.0,64.32,14.8103,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.33356595554118,643.1999999999999,1467.7007299999998,53.06399999999999,108.18,8.948068133782241
6876.0,60.34,15.0389,59.81,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,60.358515368649655,4223.8,899.476609,298.68300000000005,48.57,6.624535572118557
872.0,0.0,1.3497,25.61,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002182736612781,0.0,34.565817,0.0,158.35,10.23447088482256
10937.0,55.14,20.814,82.18,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.166638893517747,0,0,0,1,0,55.1483958892652,2757.0,1710.4945200000002,242.616,203.72,11.156568255249727
10421.0,40.05,16.8017,67.76,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,0,0,40.054500645129664,1201.5,1138.483192,94.1175,252.95,11.997362020076883
6973.0,60.37,18.5866,59.82,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.38594736678141,3622.2,1111.850412,265.628,69.71,7.613071813109448
1367.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,25.07887760561576,250.7,1302.611072,18.8025,146.72,9.966771050479302
7109.0,60.33,17.0303,59.77,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,60.33693723867648,3016.5,1017.901031,214.1715,146.72,9.966771050479302
7537.0,60.17,16.8902,59.89,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.210489387826697,1,0,0,1,0,60.19732452938952,3309.35,1011.554078,259.3327,37.01,5.940964965076582
306.0,2.48,1.3497,33.85,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.4801957134381425,12.4,45.687345,0.992,233.43,11.67998923262854
10695.0,48.65,20.3567,80.16,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,48.65656234646505,2432.5,1631.793072,198.24875,248.65,11.929060969861618
3148.0,64.89,13.8367,98.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.8973616078175,648.9,1356.965169,48.6675,184.32,10.783197318927225
5574.0,45.38,10.8938,94.53,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,0,0,0,0,45.40270262156085,2722.8,1029.7909140000002,195.5878,45.35,6.447310886089628
1492.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.85844058955224,178.5,1238.487705,13.3875,146.72,9.966771050479302
10940.0,55.07,20.7181,82.47,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.166638893517747,0,0,0,1,0,55.07819915402371,2753.5,1708.621707,242.308,208.38,11.242276695230546
9549.0,68.28,20.755,53.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.2850662555829,4096.8,1111.6378,290.19,219.41,11.439592600900788
10013.0,55.15,18.5423,83.25,0.0,0.0,10.0,2.0,0.0,30.0,0.0,0.0,0.0,2.48,0.3124023742580444,0,0,0,1,0,55.15726490246141,1654.5,1543.646475,136.772,212.47,11.31633156286204
7877.0,70.05,1.5931,28.5,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.0512241399299,2802.0,45.40335,204.89625,37.08,5.945546622826773
2534.0,36.33,11.7863,99.3,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,36.3332072223775,181.65,1170.37959,27.2475,364.91,13.530429873388085
10145.0,59.63,19.2873,83.05,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.3938200545289306,0,0,0,1,0,59.63687915080524,1788.9,1601.8102649999998,157.12505,232.84,11.67009292313818
2274.0,18.31,12.1108,97.39,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,18.318038375328836,91.55,1179.470812,7.324,146.72,9.966771050479302
10759.0,51.02,20.4969,79.5,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,51.02798619657911,1530.6,1629.50355,136.4785,204.03,11.162315024739945
10602.0,39.6,20.9984,72.59,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,39.60740729835747,1584.0,1524.273856,133.65,205.77,11.194450816937433
90.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
7108.0,60.33,17.0303,59.77,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,60.33693723867648,3016.5,1017.901031,214.1715,146.72,9.966771050479302
4695.0,85.74,14.3456,99.01,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,85.75827061816311,2572.2,1420.357856,364.395,77.73,7.929832221732331
2654.0,25.08,2.3676,0.09,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,0,0,0,25.080005879801323,125.4,0.213084,14.420999999999998,36.23,5.889479471855666
7721.0,60.07,1.3866,20.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,60.07072324200514,2402.8,28.134114,171.1995,38.89,6.061882045165516
1884.0,1.86,0.0,0.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.86,18.6,0.0,1.395,160.55,10.283451474639572
7164.0,59.78,17.5614,59.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.79686008435065,1793.4,1038.581196,137.494,61.59,7.263623425300565
6498.0,60.07,12.9295,58.86,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.0533262231702439,1,0,0,0,0,60.087078778500896,4505.25,761.0303700000001,321.97520000000003,44.55,6.4018549820146236
9496.0,70.55,23.4103,59.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.55621819794581,4233.0,1395.487983,299.8375,224.41,11.526606802389699
8969.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
4576.0,79.62,14.2645,99.12,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,79.64450003881477,1592.4,1413.89724,234.879,57.7,7.084048473558208
693.0,3.43,1.3497,28.89,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.4301410943443336,17.150000000000002,38.992833,1.372,276.35,12.354575926110034
7980.0,59.77,16.5362,74.02,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,59.781251121647216,1793.1,1224.009524,137.471,108.78,8.965856332370093
353.0,5.49,1.3497,33.65,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.49021860514536,27.450000000000003,45.417405,2.196,207.75,11.23077359497142
5295.0,50.0,17.7384,118.8,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,0,1,1,0,50.01207150094518,3000.0,2107.32192,226.25000000000003,174.56,10.584172007555221
4699.0,85.8,14.4931,99.09,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,85.82163810876902,2574.0,1436.121279,364.65,66.36,7.472747047452417
10006.0,54.9,18.9332,84.57,0.0,3.0,10.0,2.0,0.0,30.0,0.0,0.0,0.0,2.57,0.4061230865354577,0,0,0,1,0,54.90723795644155,1647.0,1601.1807239999998,141.093,221.21,11.471086496849985
2165.0,20.67,13.3056,98.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,20.671997570644223,103.35,1305.412416,8.268,653.49,16.280058840280276
6035.0,55.13,11.1888,62.03,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,55.13165228249971,3307.8,694.0412640000001,237.6103,420.04,14.157839623661731
528.0,9.66,1.3497,48.99,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,9.66018493022794,96.6,66.121803,7.245,357.54,13.441283847278578
1970.0,14.2,11.7346,97.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.20561741203178,71.0,1138.2562,5.68,202.62,11.136123726991737
5818.0,64.99,11.9411,75.56,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.00563183499654,3249.4999999999995,902.269516,240.463,57.71,7.084521383243694
7437.0,60.31,16.5509,58.58,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,60.33296427574609,4221.7,969.551722,302.1531,42.21,6.2653691302252374
10096.0,60.31,19.8404,83.7,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,60.31603650119957,1809.3,1660.64148,147.1564,275.09,12.335928701827886
5355.0,59.78,9.699,78.56,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.79024544090359,3586.8,761.95344,257.6518,74.36,7.799819089959546
707.0,8.24,1.3497,29.51,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.240144871956499,41.2,39.829647,3.2960000000000003,274.92,12.333407927475832
6841.0,60.19,13.9621,59.89,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.20829337495078,3912.35,836.190169,276.874,45.7,6.467013134161898
846.0,0.0,1.3497,25.68,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.00017869816457,0.0,34.660295999999995,0.0,193.95,10.972016363760304
3992.0,34.02,0.7154,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,34.02000072153304,340.20000000000005,0.042924,25.515,59.48,7.167291981682202
9333.0,70.55,21.6401,59.61,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,70.55627049562997,4938.5,1289.966361,349.2225,205.71,11.193346065740188
2481.0,20.27,11.1225,99.64,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,20.277552960539765,101.35,1108.2459,8.108,146.72,9.966771050479302
10572.0,37.81,22.4145,58.47,0.0,0.0,10.0,10.0,0.0,40.0,10.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,37.81379612969239,1512.4,1310.575815,139.89700000000002,345.23,13.289273290280802
6667.0,59.88,14.9504,51.14,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,59.88829154599284,4191.6,764.563456,305.388,92.2,8.44483081893766
8887.0,55.21,3.1051,28.78,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.21165153905008,3312.6,89.36477800000002,234.6425,54.1,6.909732190344038
7413.0,59.6,17.3696,58.68,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,1,0,59.6214759403287,4470.0,1019.248128,319.456,47.45,6.563897626702772
2495.0,37.74,12.6713,98.98,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,37.74294455856224,188.7,1254.205274,15.096000000000002,425.93,14.221155869471165
4039.0,64.42,14.1538,99.15,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.4285921096553,644.2,1403.3492700000002,53.1465,163.32,10.34441672263138
2916.0,63.26,10.8569,99.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,63.27766921241787,632.6,1075.701652,58.5155,60.87,7.231029344301206
10742.0,53.21,19.9363,80.58,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.1538224888478695,0,0,0,1,0,53.21761900428741,3192.6,1606.467054,254.07775,210.84,11.2869467581315
4716.0,85.12,13.9989,99.11,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,1,1,0,0,85.1466301531478,2553.6000000000004,1387.430979,342.60800000000006,52.09,6.808662788520092
4369.0,54.55,19.1766,70.11,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,1,0,54.5568567494186,1091.0,1344.471426,98.19,196.07,11.012641493981139
6429.0,59.91,11.447,49.1,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.92163178187086,3594.6,562.0477,258.2121,48.31,6.610551118343547
10077.0,60.04,20.5264,83.21,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.04620730391045,1801.2,1708.0017439999997,141.094,275.15,12.336818109226044
4138.0,63.64,16.6025,98.04,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,0,1,0,0,63.65409638087815,636.4,1627.7091,74.777,115.46,9.159140404339736
4312.0,64.85,11.1962,84.29,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,64.86562463076159,648.5,943.727698,92.41125,60.39,7.209141730647493
3424.0,63.48,12.3984,98.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.48631502478721,634.8,1216.778976,47.61,192.67,10.947327466659054
5894.0,65.22,11.1593,64.7,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,65.23591374718977,3913.2,722.00671,286.968,45.36,6.447875351832774
8385.0,69.82,18.6013,70.31,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.82690745433082,4189.2,1307.857403,296.735,189.33,10.882324076797953
6978.0,60.03,18.026,59.79,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,0,0,1,0,60.04505692288349,3601.8,1077.77454,264.132,71.57,7.688843958732052
8162.0,70.15,18.8226,84.05,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,70.1570478884929,2806.0,1582.03953,204.13650000000004,224.46,11.52746960791103
6467.0,60.13,12.4279,59.94,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.14470156554175,3607.8,744.928326,259.1603,50.66,6.7349981210948515
5699.0,65.28,10.9749,74.61,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.1166472254624229,1,1,0,0,0,65.29473789217063,3916.8,818.8372889999999,287.232,55.55,6.980940572160796
10455.0,18.22,17.5688,41.49,0.0,0.0,10.0,10.0,5.0,40.0,0.0,0.0,0.0,3.975,0.1817851299763679,0,0,0,1,0,18.876693254054054,728.8,728.929512,72.4245,1.1,0.8154318351874023
1174.0,19.6,2.3455,59.85,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.601298595513416,196.0,140.378175,14.7,108.09,8.945393590758338
8095.0,59.73,16.9197,75.25,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.1590547602817541,1,0,0,1,0,59.7355155407425,2389.2,1273.2074249999998,193.5252,230.83,11.636237306245897
10881.0,55.06,20.4157,73.68,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.0676496581367,2753.0,1504.2287760000002,224.3695,196.63,11.023317955055674
5285.0,49.89,14.1686,108.48,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,0,1,0,0,49.89924461522916,2993.4,1537.009728,225.75225000000003,166.25,10.408071071833351
1666.0,14.69,8.3271,76.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.691154809302072,73.45,638.3554859999999,5.876,552.77,15.448393007980943
3880.0,60.66,9.9497,97.11,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,0,0,0,60.67925882732708,1213.1999999999998,966.215367,104.6385,50.16,6.708880764461849
9550.0,66.08,22.5621,49.71,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,66.08591634747586,3964.8,1121.561991,280.84,189.56,10.886827641502821
7396.0,60.16,18.2916,56.74,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.1399720055988802,1,0,0,1,0,60.17821135960695,3008.0,1037.865384,222.592,56.98,7.049839200114663
8634.0,53.4,19.8478,72.95,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,53.40477774957928,2670.0,1447.89701,189.57,303.04,12.735430889693891
6589.0,59.81,15.2454,88.09,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,59.82365359176495,3588.6000000000004,1342.967286,257.7811,98.35,8.645637126065775
4300.0,64.96,12.6197,99.05,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,1,0,0,64.97850179521906,649.5999999999999,1249.9812849999998,92.568,67.55,7.523180517546569
10429.0,39.61,16.8976,67.76,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,39.614654017462,1188.3,1144.9813760000002,93.0835,246.01,11.88668944022096
6910.0,62.47,15.7396,59.71,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.49375060692444,4372.9,939.811516,309.2265,39.56,6.103942564731858
2763.0,60.88,13.6818,97.36,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,60.88475667778889,304.40000000000003,1332.060048,35.006,280.03,12.40867669252486
8496.0,70.42,18.6456,81.55,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,70.42821296683591,5281.5,1520.54868,373.226,185.13,10.799358775387384
4769.0,80.28,12.5091,99.09,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.31038055683824,401.4,1239.526719,98.343,40.79,6.179821936164496
